Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,BuildingAge,TotalBsmtArea,TotalBaths,BuildingQuality,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1471,-2.289390323097032,-0.8660524936333618,0.6542357607594252,-0.4798607191287218,0.9469134535291562,0.6839166111527293,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.8175137710740747,0.9189996907453643,-0.09843059135695006,-0.1715378673982205,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.943059079652973,0.8610997414491122,-2.1480079054762076,0.8251765835311481,0.2887586674361311,0.22609710767993088,0.1264799162435494,0.09441297705966545,1.1046841050786766,0.8640912948984378,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.26640969617165e-14,-0.8107424046272095,0.8175137710740747,0.9609038916349478,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1472,-2.6207875420064357,-2.7071351360515243,-0.0307814555493489,-0.4798607191287218,-0.17513793242508763,-0.7279122066234718,1.400752322113382,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-1.28398825903736,-1.2306313654214347,-0.09843059135695006,-1.1375577118701548,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,1.300356344689733,-1.033875684148141,-0.16030347186255062,-0.7484603279029363,-0.943059079652973,-0.978870789807733,0.4243615278332918,-0.27255071807962317,-0.9936260382660389,-0.9124733977622178,0.1264799162435494,0.09441297705966545,1.1962634802578678,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.5876014087924823,7.26640969617165e-14,-0.8107424046272095,-1.28398825903736,-0.8685507110076522,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1473,-2.6207875420064357,-2.7071351360515243,-0.7391086505101283,-0.4798607191287218,-0.17513793242508763,-0.7279122066234718,1.3972968692353693,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-1.1745166968592249,-1.2306313654214347,-0.09843059135695006,-0.8148844823964775,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,-0.14925983174883328,-0.978870789807733,0.4243615278332918,0.7458535640318181,-0.9936260382660389,-0.6397192378159915,0.1264799162435494,0.09441297705966545,-0.9475915963977816,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.1508655371944765,7.26640969617165e-14,-0.8107424046272095,-1.1745166968592249,-0.8685507110076522,-0.9894032587093591,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1474,-2.4195430952098027,-2.326215328414221,-0.0307814555493489,0.4204051228274582,-0.034539275441124444,-0.5617781219234448,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.37303224871530877,-1.2306313654214347,-0.09843059135695006,0.09837435033155079,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,0.8610997414491122,-1.425759283559791,-0.11741494250839354,0.2887586674361311,-0.08616878926436196,0.1264799162435494,0.09441297705966545,1.0555606077082855,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.26640969617165e-14,-0.8107424046272095,-0.37303224871530877,0.42528451693104624,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1475,-2.4195430952098027,-2.326215328414221,0.6542357607594252,0.4204051228274582,-0.034539275441124444,-0.5617781219234448,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.4169164297123193,0.9189996907453643,-0.09843059135695006,-1.6694803270962282,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,-0.7484603279029363,-1.91489570401759,-0.978870789807733,0.4243615278332918,-0.11741494250839354,-0.9936260382660389,-0.697265229709644,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.47601919139013277,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.26640969617165e-14,-0.8107424046272095,-0.4169164297123193,-1.6843239812508184,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1476,1.568892495847325,0.7626605586397625,1.9677076794576533,-0.4798607191287218,1.4351540211327902,1.428335781606215,1.2126916925385542,2.1810012177885523,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,1.191450246756997,0.9189996907453643,-0.09843059135695006,1.5805536019723834,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,1.9753611043524626,2.0386835889018675,0.8610997414491122,0.4243615278332918,1.2239111793218707,1.619059835455348,1.2222947472790175,0.1264799162435494,0.09441297705966545,0.9984491132764177,1.1930464838271846,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-2.0654533515713225,7.26640969617165e-14,0.08895352978857338,1.191450246756997,0.42528451693104624,1.4914764928214017,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1477,1.219604480406095,0.7672460486121914,1.3195044247082117,-0.4798607191287218,1.4351540211327902,1.428335781606215,1.2950608195865947,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,1.0994679795720834,0.9189996907453643,-0.09843059135695006,0.2837678537207764,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,0.7975319610601186,0.5183671702515248,-0.978870789807733,0.4243615278332918,1.2239111793218707,1.619059835455348,1.6826678910103523,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.5478496544211153,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.26640969617165e-14,0.08895352978857338,1.0994679795720834,-0.1772194728852684,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1478,1.041683941048748,0.5081165006006287,1.9677076794576533,-0.4798607191287218,1.2336831160887622,1.0743569895703682,1.428495203258105,1.0705825697325342,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,1.4050098145110033,0.9189996907453643,-0.09843059135695006,0.5834817059888109,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,1.9753611043524626,0.5183671702515248,0.8610997414491122,0.4243615278332918,1.0639930023062003,1.619059835455348,1.1381265788554569,0.1264799162435494,0.09441297705966545,1.087639642525579,0.905063034329989,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.26640969617165e-14,-0.8107424046272095,1.4050098145110033,-0.1772194728852684,1.4914764928214017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1479,0.5398468567266295,0.9874980544867543,1.3195044247082117,-0.4798607191287218,1.2336831160887622,1.1429994801544592,1.2840105570144245,1.0705825697325342,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,1.6463332454329314,0.9189996907453643,-0.09843059135695006,0.8051588167903051,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,1.9753611043524626,1.0922714365978146,0.8610997414491122,0.4243615278332918,1.0639930023062003,1.619059835455348,0.9274838525672782,0.1264799162435494,0.09441297705966545,-0.9475915963977816,1.1379085770006883,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.5876014087924823,7.26640969617165e-14,0.08895352978857338,1.6463332454329314,-0.1772194728852684,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1480,1.9101661452732377,1.0180767851321486,1.9677076794576533,-0.4798607191287218,1.1360760576962092,1.0067595456757912,1.5013569723287479,2.1810012177885523,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,3.516231375787402,0.9189996907453643,-0.09843059135695006,2.029510661833752,1.1590739562214707,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,1.9753611043524626,2.0386835889018675,1.6139182227621722,0.4243615278332918,0.9842461928899899,1.619059835455348,2.027954327018801,0.1264799162435494,0.09441297705966545,1.1291586199621175,1.2529302797670463,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.26640969617165e-14,0.08895352978857338,3.516231375787402,1.4441757818582237,1.4914764928214017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1481,1.6977665635075367,0.9051592918277372,1.3195044247082117,-0.4798607191287218,1.0880365377835715,0.8746384136294579,1.2781333497853973,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,1.3519253317399949,0.9189996907453643,-0.09843059135695006,1.4661324692381326,1.1590739562214707,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,0.5183671702515248,0.8610997414491122,4.361022032147991,0.94442580994666,1.619059835455348,1.24226178233902,0.1264799162435494,0.09441297705966545,1.1529433055712572,1.1817179986289414,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.26640969617165e-14,-0.8107424046272095,1.3519253317399949,1.4441757818582237,0.7931878275368728,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1482,-1.3895808473802524,-0.4981342340835677,1.3195044247082117,-0.4798607191287218,1.2832609174273715,1.1429994801544592,1.230429331583539,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.7455090072015713,0.9189996907453643,-0.09843059135695006,-0.09428754340958541,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,0.8610997414491122,0.4243615278332918,1.1039194562145649,0.2887586674361311,0.10848982378699965,0.1264799162435494,0.09441297705966545,0.9409061686615684,0.7067714060043054,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.7423601476183901,7.26640969617165e-14,-0.8107424046272095,0.7455090072015713,-0.1772194728852684,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1483,1.4823537949110266,1.6755054036308625,-0.0307814555493489,-0.4798607191287218,1.2336831160887622,1.0743569895703682,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.6502161517861764,0.9189996907453643,-0.09843059135695006,-0.20250936779470485,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,-0.978870789807733,0.4243615278332918,1.0639930023062003,0.2887586674361311,-0.13096583936561093,0.1264799162435494,0.09441297705966545,0.5419048726751892,0.35381041486740034,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-2.0654533515713225,7.26640969617165e-14,-0.8107424046272095,0.6502161517861764,-0.1772194728852684,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
