Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.7580913952555521,-2.289390314767766,-0.8660524874395663,0.6542357607885412,-0.47986072090749265,0.9469134546036436,0.6819588822625074,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,1.0697364228236612,-0.37632831744852263,-0.21033196160767492,0.8175137718450152,0.918999687871795,0.6127180636150062,-0.8586876519433764,-0.09843059135695004,-0.1715378519754373,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.9430590793595245,0.8610997423440707,-2.1480079544381567,0.8251765722902166,0.2887586656502063,0.2260971228010876,0.12647991758283356,0.09441297736000902,1.1046841056156098,0.8640912942166775,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7554779658807986,-2.6207875298446157,-2.7071352545367398,-0.03078145548917776,-0.47986072090749265,-0.1751379434885469,-0.7318588890226622,1.4007523173850267,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.005514606162928077,-0.37632831744852263,-0.2813442766928223,-1.2839882608303679,-1.230631365935408,-2.5408150831133844,1.0968786617891755,-0.09843059135695004,-1.1375577166427842,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,1.3003563451516054,-1.0338756841682386,-0.16030346679153396,-0.7484603282422412,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,-0.2725507535318637,-0.9936260389223922,-0.9124733739527786,0.12647991758283356,0.09441297736000902,1.1962634825466305,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.5876014101490676,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.7528649819762703,-2.6207875298446157,-2.7071352545367398,-0.739108650476662,-0.47986072090749265,-0.1751379434885469,-0.7318588890226622,1.397296864634565,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.32009267430187777,-0.37632831744852263,-0.5827282333866958,-1.1745166995740315,-1.230631365935408,-2.2764969279417335,1.119666857575397,-0.09843059135695004,-0.8148844771406232,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,1.3003563451516054,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,0.7458535480292869,-0.9936260389223922,-0.6397192114416785,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.1508655372614451,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.750252443163893,-2.419543085468521,-2.3262154076500794,-0.03078145548917776,0.4204051211660502,-0.03453928630629551,-0.5666921682504065,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.6163867337642093,-0.37632831744852263,-0.24414855785853976,-0.37303225406486046,-1.230631365935408,-0.7522198935776051,1.1307959607656448,-0.09843059135695004,0.09837436610726935,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,0.8610997423440707,-1.4257592859589359,-0.11741498004747038,0.2887586656502063,-0.08616876709266633,0.12647991758283356,0.09441297736000902,1.0555606073770085,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7476403490661705,-2.419543085468521,-2.3262154076500794,0.6542357607885412,0.4204051211660502,-0.03453928630629551,-0.5666921682504065,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.7534893386918903,-0.41691643508082377,0.918999687871795,-0.8216437559852424,-0.8586876519433764,-0.09843059135695004,-1.6694803555569653,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-0.7484603282422412,-1.91489571326458,-0.9788707900411863,0.42436153494841194,-0.11741498004747038,-0.9936260389223922,-0.6972652035950812,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.4760191890014433,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7450286993061808,1.5688924985542956,0.7626605640107207,1.9677076792900896,-0.47986072090749265,1.4351540341150575,1.435159777546928,1.212691693775054,2.1810011893573695,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.773747217940215,1.1914502513406957,0.918999687871795,1.2023696051565451,1.161362120578329,-0.09843059135695004,1.580553578166894,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,1.97536110677949,2.0386835777730967,0.8610997423440707,0.42436153494841194,1.2239111989993998,1.6190598391647701,1.2222947219153182,0.12647991758283356,0.09441297736000902,0.9984491119973865,1.1930464853083085,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-2.065453355108495,1.7120235973947828,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.7424174935075778,1.2196044814936002,0.7672460538619323,1.319504424658878,-0.47986072090749265,1.4351540341150575,1.435159777546928,1.2950608184424341,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.720198536401008,1.0994679831451102,0.918999687871795,1.0456663713781773,-0.8586876519433764,-0.09843059135695004,0.28376786839468154,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,-0.9788707900411863,0.42436153494841194,1.2239111989993998,1.6190598391647701,1.682667839194848,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.5478496522785163,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.7398067312945882,1.0416839414395227,0.5081165117264099,1.9677076792900896,-0.47986072090749265,1.2336831237246948,1.0764374352850714,1.4284951974782536,1.070582569439738,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,-0.1443082251365393,-0.37632831744852263,1.7714363606241394,1.4050098216157734,0.918999687871795,1.329890478316426,-0.8586876519433764,-0.09843059135695004,0.5834817165607621,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,1.97536110677949,0.5183671728710889,0.8610997423440707,0.42436153494841194,1.0639930081894589,1.6190598391647701,1.1381265578427266,0.12647991758283356,0.09441297736000902,1.0876396427556683,0.9050630338821117,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7371964122920096,0.5398468556466534,0.9874980531997088,1.319504424658878,-0.47986072090749265,1.2336831237246948,1.1459220701324528,1.2840105562093995,1.070582569439738,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,-0.6263368998638028,-0.37632831744852263,2.001789463679398,1.6463332556679617,0.918999687871795,1.5397160915962875,-0.8586876519433764,-0.09843059135695004,0.8051588224795285,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,1.97536110677949,1.0922714360200925,0.8610997423440707,0.42436153494841194,1.0639930081894589,1.6190598391647701,0.9274838417416085,0.12647991758283356,0.09441297736000902,-0.9475915961390442,1.137908578074056,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.5876014101490676,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7345865361252124,1.9101661498699334,1.0180767828282133,1.9677076792900896,-0.47986072090749265,1.136076062957511,1.0080483507292866,1.5013569635389248,2.1810011893573695,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,1.2586679631402309,-0.37632831744852263,1.6358461004096596,3.516231418937581,0.918999687871795,2.692555884880479,-0.8586876519433764,-0.09843059135695004,2.0295106120842243,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,1.97536110677949,2.0386835777730967,1.6139182195907318,0.42436153494841194,0.9842461925907146,1.6190598391647701,2.027954252624769,0.12647991758283356,0.09441297736000902,1.1291586209501274,1.2529302817115002,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7319771024201334,1.697766566893305,0.9051592931471574,1.319504424658878,-0.47986072090749265,1.0880365419290936,0.8744901209431574,1.278133349158172,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.6858663233284044,-0.37632831744852263,1.142139979623082,1.3519253381957712,0.918999687871795,1.3105046407623957,1.1183076974331188,-0.09843059135695004,1.466132451002847,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,4.361021870720272,0.9444258067342844,1.6190598391647701,1.242261755920307,0.12647991758283356,0.09441297736000902,1.1529433070095323,1.1817180000248115,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,1.7120235973947828,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7293681108032803,-1.389580845994393,-0.4981342201974701,1.319504424658878,-0.47986072090749265,1.2832609263239612,1.1459220701324528,1.2304293323353954,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-0.6713015066331026,-0.37632831744852263,1.4793582178586355,0.7455090073312379,0.918999687871795,0.6862747354590071,-0.8586876519433764,-0.09843059135695004,-0.09428752764904542,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,0.8610997423440707,0.42436153494841194,1.1039194653675486,0.2887586656502063,0.1084898419208858,0.12647991758283356,0.09441297736000902,0.9409061664936821,0.7067714045193015,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.7423601469671387,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7267595609017257,1.4823537971864318,1.6755053732757939,-0.03078145548917776,-0.47986072090749265,1.2336831237246948,1.0764374352850714,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.451459606175206,0.650216151115519,0.918999687871795,0.5832160021363025,-0.8586876519433764,-0.09843059135695004,-0.2025093525605966,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,1.0639930081894589,0.2887586656502063,-0.13096581643991909,0.12647991758283356,0.09441297736000902,0.541904866090201,0.3538104121337113,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-2.065453355108495,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
